NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
4,256,1000000,0.8775997933000326,geometry,0.1534825535491109,123,396.728515625,0.0,0.0046442396938800815,0.7050498012453318,3390.9765625,4164.4,1129.150390625,0.15478627737611533,123.0,0.8775997933000326,0.8490748163312674,geometry_per_call,3.727480610703096,1.0,1
4,256,1000000,3.2712362134829163,none,0.1534825535491109,123,396.728515625,0.0,0.004921821504831314,3.253155190683901,3448.19775390625,4362.0,0.0,5.2968040108680725e-05,1956.0,3.2712362134829163,3.260387295857072,none,1.0,0.26827772011170165,1
4,256,1000000,0.4832442503422499,static_features,0.1534825535491109,123,396.728515625,2.86102294921875e-06,0.004931990802288055,0.23986489064991473,3448.19775390625,4358.0,1708.984375,0.22538533229380847,123.0,0.4832442503422499,0.474731077440083,static_per_call,6.769322575832235,1.8160584273449436,1
4,256,1000000,0.7371945669874549,geometry,0.1534825535491109,123,396.728515625,0.0,0.0049020426347851755,0.677013612166047,3448.19775390625,4360.0,1129.150390625,0.011479408666491508,0.0,0.7064980562776327,0.7024427270516753,geometry_persistent,4.630212616179397,1.242182884301046,1
4,256,1000000,0.3935600746423006,static_features,0.1534825535491109,123,396.728515625,2.86102294921875e-06,0.004271114058792591,0.23954328503459693,3448.19775390625,4356.0,1708.984375,0.10591706167906523,0.0,0.36286356393247843,0.3598353089764714,static_persistent_geometry,9.015058381809938,2.418539309345857,1
8,256,1000000,1.5324076049029827,geometry,0.1534825535491109,123,396.728515625,0.0,0.004902377910912037,1.3576468868181109,3390.9765625,4164.4,1129.150390625,0.1567798199132085,123.0,1.5324076049029827,1.5211121756583452,geometry_per_call,4.257634554643277,1.0,1
8,256,1000000,6.52443157043308,none,0.1534825535491109,123,396.728515625,0.0,0.004970823973417282,6.506286010704935,3448.19775390625,4362.0,0.0,6.039906293153763e-05,3912.0,6.52443157043308,6.5090365735813975,none,1.0,0.23487220125772032,1
8,256,1000000,0.7178984023630619,static_features,0.1534825535491109,123,396.728515625,2.5033950805664062e-06,0.004980769380927086,0.47598681058734654,3448.19775390625,4358.0,1708.984375,0.22384883631020785,123.0,0.7178984023630619,0.7148700375109911,static_per_call,9.088238041702017,2.1345744744087063,1
8,256,1000000,1.4179704651236535,geometry,0.1534825535491109,123,396.728515625,0.0,0.004927913285791874,1.3577504502609372,3448.19775390625,4360.0,1129.150390625,0.011490808613598347,0.0,1.3872739544138313,1.3753222422674298,geometry_persistent,4.703059226099192,1.104617873079348,1
8,256,1000000,0.6275441227480769,static_features,0.1534825535491109,123,396.728515625,2.5033950805664062e-06,0.0038532895967364313,0.47347138077020645,3448.19775390625,4356.0,1708.984375,0.10641687270253897,0.0,0.5968476120382548,0.5946578588336706,static_persistent_geometry,10.931486427753185,2.567502280305284,1
