checkpoint,repeat,batch_index,manifest_start_index,rf_seed,loss,target_rms,batch_samples
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,28,28,1757,0.5475468039512634,1.2935200929641724,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,29,29,1758,0.6035023331642151,1.5439237356185913,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,30,30,1759,0.4220360815525055,1.5464296340942383,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,31,31,1760,0.7068673968315125,1.4809482097625732,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,32,32,1761,0.6558799743652344,1.4537943601608276,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,33,33,1762,0.68289715051651,1.491246223449707,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,34,34,1763,0.30830320715904236,1.4101910591125488,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,35,35,1764,0.7735338807106018,1.5030418634414673,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,36,36,1765,0.3650813102722168,1.4244263172149658,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,37,37,1766,0.48441821336746216,1.2375946044921875,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,38,38,1767,0.7646279335021973,1.1980024576187134,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,39,39,1768,0.9173148274421692,1.2635536193847656,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,40,40,1769,0.7844524383544922,1.2661088705062866,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,41,41,1770,0.5367998480796814,1.3739055395126343,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,42,42,1771,0.4844658076763153,1.4393550157546997,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,43,43,1772,0.39272257685661316,1.4436804056167603,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,44,44,1773,0.6813450455665588,1.3601627349853516,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,45,45,1774,0.6229782104492188,1.368615984916687,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,46,46,1775,0.38087281584739685,1.4792680740356445,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,47,47,1776,0.5783443450927734,1.387721061706543,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,48,48,1777,0.5430600047111511,1.158987283706665,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,49,49,1778,0.8374539613723755,1.5482131242752075,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,50,50,1779,0.42331215739250183,1.3562288284301758,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,51,51,1780,0.6897597312927246,1.3042479753494263,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,52,52,1781,0.4958113729953766,1.4727568626403809,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,53,53,1782,0.39628252387046814,1.3449550867080688,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,54,54,1783,0.2191545069217682,1.3635814189910889,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,55,55,1784,0.4410969913005829,1.1997123956680298,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,56,56,1785,0.4372083842754364,1.5314775705337524,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,57,57,1786,0.9348711371421814,1.7223613262176514,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,58,58,1787,0.7312647700309753,1.5616555213928223,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,59,59,1788,0.5702173113822937,1.5817123651504517,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,60,60,1789,1.093161940574646,1.5794782638549805,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,61,61,1790,1.0245964527130127,1.4735156297683716,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,62,62,1791,0.9294729232788086,1.6993873119354248,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,0,63,63,1792,0.7474520802497864,1.6377952098846436,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,0,0,1001732,0.6692568063735962,1.461056113243103,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,1,1,1001733,0.72353595495224,1.4008194208145142,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,2,2,1001734,0.5241981744766235,1.3592034578323364,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,3,3,1001735,0.43616342544555664,1.296364665031433,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,4,4,1001736,0.9146731495857239,1.3860512971878052,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,5,5,1001737,0.49541473388671875,1.453246831893921,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,6,6,1001738,0.9018637537956238,1.3769327402114868,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,7,7,1001739,0.2819323241710663,1.4215245246887207,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,8,8,1001740,0.47938916087150574,1.1995834112167358,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,9,9,1001741,1.1293665170669556,1.308108925819397,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,10,10,1001742,0.3813582956790924,1.2752715349197388,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,11,11,1001743,0.5211899876594543,1.5381020307540894,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,12,12,1001744,0.36856985092163086,1.2863541841506958,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,13,13,1001745,0.4452468454837799,1.407752275466919,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,14,14,1001746,0.5638282299041748,1.2633931636810303,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,15,15,1001747,0.3992241322994232,1.3922258615493774,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,16,16,1001748,0.443773090839386,1.2938992977142334,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,17,17,1001749,0.9747530221939087,1.4605226516723633,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,18,18,1001750,0.7837781310081482,1.2896047830581665,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,19,19,1001751,1.0125740766525269,1.364831805229187,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,20,20,1001752,0.49742698669433594,1.3785655498504639,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,21,21,1001753,0.509044885635376,1.1694798469543457,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,22,22,1001754,1.0224530696868896,1.4686359167099,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,23,23,1001755,0.5370184183120728,1.3329681158065796,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,24,24,1001756,0.3598819971084595,1.3418928384780884,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,25,25,1001757,0.362772673368454,1.3392589092254639,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,26,26,1001758,0.8281117677688599,1.4244455099105835,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,27,27,1001759,0.5286117792129517,1.5877912044525146,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,28,28,1001760,0.5495144128799438,1.2138539552688599,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,29,29,1001761,0.6414877772331238,1.4754923582077026,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,30,30,1001762,0.7147397398948669,1.5548923015594482,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,31,31,1001763,0.776520848274231,1.4421347379684448,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,32,32,1001764,0.5501959323883057,1.3321785926818848,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,33,33,1001765,0.5857279896736145,1.4167468547821045,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,34,34,1001766,0.268684983253479,1.42819082736969,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,35,35,1001767,0.21407289803028107,1.4158754348754883,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,36,36,1001768,0.31132254004478455,1.46698796749115,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,37,37,1001769,0.6481282114982605,1.307441234588623,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,38,38,1001770,0.6794683337211609,1.3612682819366455,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,39,39,1001771,0.4928869903087616,1.4034043550491333,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,40,40,1001772,0.8058628439903259,1.42532479763031,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,41,41,1001773,0.5999857187271118,1.2409588098526,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,42,42,1001774,0.478450208902359,1.4440913200378418,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,43,43,1001775,0.4547954499721527,1.362441897392273,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,44,44,1001776,0.8010851144790649,1.3758827447891235,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,45,45,1001777,0.528415858745575,1.4199799299240112,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,46,46,1001778,0.9898277521133423,1.2162774801254272,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,47,47,1001779,0.4858841896057129,1.412423014640808,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,48,48,1001780,0.450113981962204,1.2279452085494995,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,49,49,1001781,0.33739158511161804,1.5699169635772705,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,50,50,1001782,0.42412397265434265,1.5455892086029053,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,51,51,1001783,0.5046553611755371,1.1503856182098389,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,52,52,1001784,0.49426332116127014,1.3663451671600342,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,53,53,1001785,0.2410002201795578,1.3875983953475952,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,54,54,1001786,0.5803873538970947,1.2504651546478271,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,55,55,1001787,0.5901557803153992,1.3229330778121948,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,56,56,1001788,0.5009208917617798,1.440114974975586,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,57,57,1001789,0.5489637851715088,1.4474941492080688,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,58,58,1001790,1.0627111196517944,1.6226309537887573,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,59,59,1001791,0.6179730296134949,1.5040713548660278,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,60,60,1001792,0.9955358505249023,1.5237704515457153,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,61,61,1001793,0.7171911597251892,1.4337244033813477,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,62,62,1001794,0.8241531252861023,1.5229058265686035,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,1,63,63,1001795,0.6511073112487793,1.509355068206787,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,0,0,2001735,0.5310118198394775,1.414116621017456,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,1,1,2001736,0.6615510582923889,1.3281545639038086,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,2,2,2001737,0.6367063522338867,1.2225855588912964,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,3,3,2001738,0.8203958868980408,1.4464234113693237,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,4,4,2001739,0.509421706199646,1.345381736755371,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,5,5,2001740,1.0236780643463135,1.266399621963501,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,6,6,2001741,0.28193899989128113,1.219500184059143,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,7,7,2001742,0.43250688910484314,1.1439439058303833,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,8,8,2001743,1.0091456174850464,1.374191164970398,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,9,9,2001744,0.4433271586894989,1.1571855545043945,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,10,10,2001745,0.4976864755153656,1.265231966972351,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,11,11,2001746,0.3685652017593384,1.2071243524551392,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,12,12,2001747,0.28469669818878174,1.2754029035568237,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,13,13,2001748,0.43155813217163086,1.2791887521743774,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,14,14,2001749,0.4750528335571289,1.3164355754852295,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,15,15,2001750,0.7051130533218384,1.392762303352356,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,16,16,2001751,0.6762193441390991,1.4548580646514893,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,17,17,2001752,0.44235584139823914,1.2658672332763672,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,18,18,2001753,0.5317909121513367,1.1721522808074951,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,19,19,2001754,0.9729389548301697,1.4124963283538818,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,20,20,2001755,0.3893129825592041,1.2445733547210693,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,21,21,2001756,1.0546660423278809,1.3531832695007324,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,22,22,2001757,1.0820921659469604,1.441368818283081,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,23,23,2001758,0.4947865605354309,1.3152813911437988,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,24,24,2001759,0.5353566408157349,1.1529518365859985,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,25,25,2001760,0.34850630164146423,1.5493260622024536,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,26,26,2001761,0.5343271493911743,1.3661510944366455,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,27,27,2001762,0.4802330434322357,1.4798320531845093,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,28,28,2001763,0.6831790208816528,1.5859897136688232,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,29,29,2001764,0.63689786195755,1.4957630634307861,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,30,30,2001765,0.9815794229507446,1.6214016675949097,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,31,31,2001766,1.03521728515625,1.618679165840149,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,32,32,2001767,0.733476996421814,1.602867603302002,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,33,33,2001768,0.41806814074516296,1.3728595972061157,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,34,34,2001769,0.327972412109375,1.5387104749679565,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,35,35,2001770,0.24691371619701385,1.2503933906555176,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,36,36,2001771,0.3448527157306671,1.43877375125885,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,37,37,2001772,0.3292926251888275,1.208326816558838,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,38,38,2001773,0.7418376207351685,1.233467936515808,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,39,39,2001774,0.5445736050605774,1.3162211179733276,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,40,40,2001775,0.6747545003890991,1.3203282356262207,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,41,41,2001776,0.4489494264125824,1.235343337059021,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,42,42,2001777,0.5214836001396179,1.523536205291748,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,43,43,2001778,0.5806469321250916,1.3406870365142822,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,44,44,2001779,0.5594512820243835,1.2974408864974976,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,45,45,2001780,0.5735915899276733,1.2289912700653076,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,46,46,2001781,1.0502396821975708,1.467583417892456,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,47,47,2001782,0.7754982113838196,1.4952046871185303,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,48,48,2001783,0.8167791366577148,1.3539832830429077,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,49,49,2001784,0.4606930911540985,1.291473388671875,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,50,50,2001785,0.6403596997261047,1.3688021898269653,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,51,51,2001786,0.38736411929130554,1.2147444486618042,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,52,52,2001787,0.2872992157936096,1.3484302759170532,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,53,53,2001788,0.5500543117523193,1.2714102268218994,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,54,54,2001789,0.6333515644073486,1.5861989259719849,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,55,55,2001790,0.255014568567276,1.2983427047729492,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,56,56,2001791,0.24047815799713135,1.3719524145126343,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,57,57,2001792,0.8277233242988586,1.3946999311447144,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,58,58,2001793,0.6763676404953003,1.5302238464355469,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,59,59,2001794,0.8277465105056763,1.55475914478302,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,60,60,2001795,0.9716389775276184,1.4684802293777466,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,61,61,2001796,0.8110454678535461,1.6516064405441284,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,62,62,2001797,0.7114726901054382,1.570478916168213,1
ffm_tc_pointcloud_DemoN9010_20260820_170416,2,63,63,2001798,1.109379529953003,1.7000725269317627,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,0,0,1729,0.33553966879844666,1.2712417840957642,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,1,1,1730,0.792354166507721,1.2374696731567383,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,2,2,1731,0.6192618608474731,1.3155573606491089,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,3,3,1732,1.0454819202423096,1.5026652812957764,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,4,4,1733,0.4997709393501282,1.438909888267517,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,5,5,1734,0.5495701432228088,1.229604721069336,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,6,6,1735,0.5770304203033447,1.2616817951202393,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,7,7,1736,0.41632744669914246,1.2940534353256226,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,8,8,1737,0.7665616869926453,1.2541345357894897,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,9,9,1738,0.7554008364677429,1.358318567276001,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,10,10,1739,0.605813205242157,1.4160829782485962,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,11,11,1740,0.41722097992897034,1.2481945753097534,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,12,12,1741,0.37299445271492004,1.3924716711044312,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,13,13,1742,0.7711989283561707,1.358562707901001,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,14,14,1743,0.5604643821716309,1.657221794128418,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,15,15,1744,0.40343284606933594,1.585094690322876,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,16,16,1745,0.4695115089416504,1.198534607887268,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,17,17,1746,0.38028693199157715,1.4344464540481567,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,18,18,1747,0.618614673614502,1.391371250152588,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,19,19,1748,0.7623783349990845,1.288348913192749,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,20,20,1749,0.42208728194236755,1.4614983797073364,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,21,21,1750,0.8882560729980469,1.2719329595565796,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,22,22,1751,0.4138205647468567,1.3184871673583984,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,23,23,1752,0.799334704875946,1.4273203611373901,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,24,24,1753,0.7564842104911804,1.2381144762039185,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,25,25,1754,0.8515438437461853,1.269612431526184,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,26,26,1755,0.868808925151825,1.5541954040527344,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,27,27,1756,0.35930201411247253,1.4548338651657104,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,28,28,1757,0.5023622512817383,1.2935200929641724,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,29,29,1758,0.6174542307853699,1.5439237356185913,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,30,30,1759,0.4125289022922516,1.5464296340942383,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,31,31,1760,0.6478014588356018,1.4809482097625732,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,32,32,1761,0.6471917033195496,1.4537943601608276,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,33,33,1762,0.6902758479118347,1.491246223449707,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,34,34,1763,0.29805251955986023,1.4101910591125488,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,35,35,1764,0.763476550579071,1.5030418634414673,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,36,36,1765,0.37155720591545105,1.4244263172149658,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,37,37,1766,0.44132909178733826,1.2375946044921875,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,38,38,1767,0.7686831951141357,1.1980024576187134,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,39,39,1768,0.9048200845718384,1.2635536193847656,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,40,40,1769,0.7230923771858215,1.2661088705062866,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,41,41,1770,0.5646200180053711,1.3739055395126343,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,42,42,1771,0.4899998605251312,1.4393550157546997,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,43,43,1772,0.37831416726112366,1.4436804056167603,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,44,44,1773,0.6557235717773438,1.3601627349853516,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,45,45,1774,0.6077672839164734,1.368615984916687,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,46,46,1775,0.3970174491405487,1.4792680740356445,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,47,47,1776,0.5904586315155029,1.387721061706543,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,48,48,1777,0.5431930422782898,1.158987283706665,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,49,49,1778,0.829680860042572,1.5482131242752075,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,50,50,1779,0.4226887822151184,1.3562288284301758,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,51,51,1780,0.7010275721549988,1.3042479753494263,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,52,52,1781,0.47316762804985046,1.4727568626403809,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,53,53,1782,0.3960534930229187,1.3449550867080688,1
ffm_tc_pointcloud_DemoN9012_20260820_175500,0,54,54,1783,0.2250904142856598,1.3635814189910889,1
