NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
8,256,250000,1.6474564988166094,none,0.03883058484643698,31,99.18212890625,0.0,0.0041921741018692655,1.637885281816125,864.14892578125,1134.0,0.0,5.5501547952493034e-05,984.0,1.6474564988166094,1.6450162725523114,none,1.0,0.23600394722208676,1
8,256,250000,0.18423244015624127,static_features,0.03883058484643698,31,99.18212890625,1.9073486328125e-06,0.004001176916062832,0.1189679903909564,864.14892578125,1130.0,427.24609375,0.05596347991377115,31.0,0.18423244015624127,0.18331935722380877,static_per_call,8.942271499088095,2.1104113709163577,1
8,256,250000,0.36532445065677166,geometry,0.03883058484643698,31,99.18212890625,0.0,0.003992981277406216,0.3400424250091116,864.14892578125,1132.0,282.28759765625,0.0029753195121884346,0.0,0.352380922374626,0.34771148674190044,geometry_persistent,4.6752147866425995,1.1033691437587196,1
8,256,250000,0.1649776054546237,static_features,0.03883058484643698,31,99.18212890625,1.9073486328125e-06,0.003929005314906438,0.11636572362234195,864.14892578125,1128.0,427.24609375,0.026367104301850002,0.0,0.15203407717247805,0.1513627441599965,static_persistent_geometry,10.836100231316035,2.557362427084752,1
1,256,1000000,0.3579731145873666,geometry,0.14709141477942467,123,396.728515625,0.0,0.004909696367879708,0.18366679487129053,3371.34716796875,3460.0,1129.150390625,0.15628426522016525,123.0,0.3579731145873666,0.3423774130642414,geometry_per_call,2.332924304589411,1.0,1
1,256,1000000,0.8351241794104377,none,0.14709141477942467,123,396.728515625,0.0,0.004857919178903103,0.8171280131985744,3410.39892578125,3462.0,0.0,6.0438488920529686e-05,489.0,0.8351241794104377,0.8332193223759532,none,1.0,0.4286465694719562,1
1,256,1000000,0.3007361441850662,static_features,0.14709141477942467,123,396.728515625,1.1920928955078125e-06,0.004781836022933324,0.05956076985845963,3410.39892578125,3458.0,1708.984375,0.22326097264885902,123.0,0.3007361441850662,0.29809067118912935,static_per_call,2.7769331873076126,1.1903228843922333,1
1,256,1000000,0.25017192090551055,geometry,0.14709141477942467,123,396.728515625,0.0,0.00478193008651336,0.17214805850138268,3410.39892578125,3460.0,1129.150390625,0.011109348076085249,0.0,0.20114144931236902,0.1985328532755375,geometry_persistent,4.151924838293797,1.7797083386400425,1
1,256,1000000,0.23114002713312706,static_features,0.14709141477942467,123,396.728515625,1.1920928955078125e-06,0.004393601169188817,0.058426979929208755,3410.39892578125,3456.0,1708.984375,0.10618285524348418,0.0,0.1821095555399855,0.1803308827802539,static_persistent_geometry,4.5858339335031255,1.9657019837642018,1
2,256,1000000,0.510787699992458,geometry,0.14709141477942467,123,396.728515625,0.0,0.004838176071643829,0.3377740578725934,3371.34716796875,3460.0,1129.150390625,0.15505752277870974,123.0,0.510787699992458,0.5104239527136087,geometry_per_call,3.2406544163357087,1.0,1
2,256,1000000,1.655286415790518,none,0.14709141477942467,123,396.728515625,0.0,0.004875984353323777,1.6372520715619128,3410.39892578125,3462.0,0.0,5.168374627828598e-05,978.0,1.655286415790518,1.648589013144374,none,1.0,0.3085796482831161,1
2,256,1000000,0.36431060420970124,static_features,0.14709141477942467,123,396.728515625,1.430511474609375e-06,0.00495718823124965,0.12231316727896531,3410.39892578125,3458.0,1708.984375,0.22394223418086767,123.0,0.36431060420970124,0.3592399889603257,static_per_call,4.543613050686048,1.402066517115277,1
2,256,1000000,0.41519824508577585,geometry,0.14709141477942467,123,396.728515625,0.0,0.004831004577378432,0.3369246268024047,3410.39892578125,3460.0,1129.150390625,0.011297737248241901,0.0,0.3661677734926343,0.3641862776130438,geometry_persistent,4.5205682630173225,1.3949553646417026,1
2,256,1000000,0.2901006623481711,static_features,0.14709141477942467,123,396.728515625,1.430511474609375e-06,0.0037288799261053405,0.11781014098475377,3410.39892578125,3456.0,1708.984375,0.10642524032543103,0.0,0.24107019075502953,0.2390295583754778,static_persistent_geometry,6.866408536892002,2.11883393128232,1
4,256,1000000,0.8451748642449578,geometry,0.14709141477942467,123,396.728515625,0.0,0.0049542079990108805,0.670730957450966,3371.34716796875,3460.0,1129.150390625,0.15639001006881395,123.0,0.8451748642449578,0.8397363070398569,geometry_per_call,3.8722639448464538,1.0,1
4,256,1000000,3.272740153906246,none,0.14709141477942467,123,396.728515625,0.0,0.00486592606951793,3.2546912863229713,3410.39892578125,3462.0,0.0,5.019394059975942e-05,1956.0,3.272740153906246,3.2690850785002112,none,1.0,0.25824685874806835,1
4,256,1000000,0.4775253136952718,static_features,0.14709141477942467,123,396.728515625,1.430511474609375e-06,0.004793568203846614,0.23563996919741234,3410.39892578125,3458.0,1708.984375,0.2240113653242588,123.0,0.4775253136952718,0.4760430594906211,static_per_call,6.8535427547925005,1.769905887720746,1
4,256,1000000,0.7620770915721854,geometry,0.14709141477942467,123,396.728515625,0.0,0.004858195781707764,0.6838191263377666,3410.39892578125,3460.0,1129.150390625,0.011272496854265531,0.0,0.7130466199790438,0.7056803107261658,geometry_persistent,4.589798285562914,1.1853009895338922,1
4,256,1000000,0.4079604269936681,static_features,0.14709141477942467,123,396.728515625,1.430511474609375e-06,0.0036931193123261132,0.23534428607672453,3410.39892578125,3456.0,1708.984375,0.10677610151469707,0.0,0.3589299554005265,0.3565319161862135,static_persistent_geometry,9.118046863082872,2.35470696030883,1
8,256,1000000,1.5375766474753618,geometry,0.14709141477942467,123,396.728515625,0.0,0.0049316709240277605,1.363093030018111,3371.34716796875,3460.0,1129.150390625,0.15645598589132229,123.0,1.5375766474753618,1.5143475942313671,geometry_per_call,4.256579186758594,1.0,1
8,256,1000000,6.544816755689681,none,0.14709141477942467,123,396.728515625,0.0,0.004800550639629364,6.526854780502617,3410.39892578125,3462.0,0.0,5.0193630158901215e-05,3912.0,6.544816755689681,6.524398302659392,none,1.0,0.2349304350100685,1
8,256,1000000,0.7130132407570878,static_features,0.14709141477942467,123,396.728515625,1.9073486328125e-06,0.0048186155036091805,0.47150749433785677,3410.39892578125,3458.0,1708.984375,0.22359778763105473,123.0,0.7130132407570878,0.7088296366855502,static_per_call,9.17909567673708,2.1564489403348817,1
8,256,1000000,1.4340718251963456,geometry,0.14709141477942467,123,396.728515625,0.0,0.00494666180262963,1.3555983857562144,3410.39892578125,3460.0,1129.150390625,0.011408173168698946,0.0,1.385041353603204,1.373307409696281,geometry_persistent,4.725358371909438,1.1101304978911533,1
8,256,1000000,0.6437186223144332,static_features,0.14709141477942467,123,396.728515625,1.9073486328125e-06,0.003799465484917164,0.47046054775516194,3410.39892578125,3456.0,1708.984375,0.10733087981740634,0.0,0.5946881507212917,0.5856715925037861,static_persistent_geometry,11.00546016891632,2.585517544969493,1
