NFE,N_obs,N_query,amortized_wall_s,cache_level,geometry_build_s,geometry_build_topk_calls,geometry_cache_mb,max_abs_diff_vs_geometry_per_call,mean_condition_context_s,mean_ode_loop_s,mean_peak_allocated_mb,mean_peak_reserved_mb,mean_query_cache_mb,mean_query_context_s,mean_topk_calls,mean_wall_s,min_wall_s,mode,speedup_vs_none,speedup_vs_per_call_geometry,warmup_repeats
2,256,1000000,0.5124504345779618,geometry,0.14580406434834003,123,396.728515625,0.0,0.004930183291435242,0.338911942516764,3371.34716796875,3460.0,1129.150390625,0.15549995501836142,123.0,0.5124504345779618,0.5071332231163979,geometry_per_call,3.188644660603839,1.0,1
2,256,1000000,1.6340223420411348,none,0.14580406434834003,123,396.728515625,0.0,0.004774758281807105,1.616082892132302,3410.39892578125,3462.0,0.0,5.0473958253860474e-05,978.0,1.6340223420411348,1.6288960054516792,none,1.0,0.313612868926771,1
2,256,1000000,0.3588541786496838,static_features,0.14580406434834003,123,396.728515625,1.430511474609375e-06,0.004757902584969997,0.11735337072362502,3410.39892578125,3458.0,1708.984375,0.22363185230642557,123.0,0.3588541786496838,0.35590930934995413,static_per_call,4.553443819965324,1.4280185798762006,1
2,256,1000000,0.41430620942264795,geometry,0.14580406434834003,123,396.728515625,0.0,0.004759019861618678,0.3366126623004675,3410.39892578125,3460.0,1129.150390625,0.011207964892188707,0.0,0.36570485463986796,0.3620627662166953,geometry_persistent,4.468145066464204,1.401267793074837,1
2,256,1000000,0.2878142775346835,static_features,0.14580406434834003,123,396.728515625,1.430511474609375e-06,0.0037345606833696365,0.11618484525630872,3410.39892578125,3456.0,1708.984375,0.1061431672424078,0.0,0.23921292275190353,0.23865212872624397,static_persistent_geometry,6.830828047428855,2.1422355810996168,1
4,256,1000000,0.8462537114198009,geometry,0.14580406434834003,123,396.728515625,0.0,0.004904387208322684,0.6739635796596607,3371.34716796875,3460.0,1129.150390625,0.1542670577764511,123.0,0.8462537114198009,0.8381913816556334,geometry_per_call,3.8417685142046647,1.0,1
4,256,1000000,3.2511108635614314,none,0.14580406434834003,123,396.728515625,0.0,0.004843203661342462,3.2331060438106456,3410.39892578125,3462.0,0.0,5.959967772165934e-05,1956.0,3.2511108635614314,3.2428265837952495,none,1.0,0.2602967868320466,1
4,256,1000000,0.47454450217386085,static_features,0.14580406434834003,123,396.728515625,1.430511474609375e-06,0.0047781091804305715,0.23341523297131062,3410.39892578125,3458.0,1708.984375,0.223228191335996,123.0,0.47454450217386085,0.4725662674754858,static_per_call,6.851013653447213,1.78329684053479,1
4,256,1000000,0.7488770190005501,geometry,0.14580406434834003,123,396.728515625,0.0,0.004872164999445279,0.6708525180195769,3410.39892578125,3460.0,1129.150390625,0.011441610132654509,0.0,0.7002756642177701,0.6930574215948582,geometry_persistent,4.642615800726167,1.2084579754247105,1
4,256,1000000,0.4065026628474394,static_features,0.14580406434834003,123,396.728515625,1.430511474609375e-06,0.003841931621233622,0.23435801019271216,3410.39892578125,3456.0,1708.984375,0.10655893602718909,0.0,0.3579013080646594,0.3565400168299675,static_persistent_geometry,9.083819450511974,2.3644890151307143,1
8,256,1000000,1.51751221374919,geometry,0.14580406434834003,123,396.728515625,0.0,0.0049593281000852585,1.3453137691443164,3371.34716796875,3460.0,1129.150390625,0.1541474380840858,123.0,1.51751221374919,1.5028209714218974,geometry_per_call,4.268853535653884,1.0,1
8,256,1000000,6.478037379061182,none,0.14580406434834003,123,396.728515625,0.0,0.004987544069687526,6.459884126981099,3410.39892578125,3462.0,0.0,5.363921324412028e-05,3912.0,6.478037379061182,6.477519886568189,none,1.0,0.23425493323860888,1
8,256,1000000,0.7079559545964003,static_features,0.14580406434834003,123,396.728515625,1.9073486328125e-06,0.004946382405857245,0.46822775931408006,3410.39892578125,3458.0,1708.984375,0.22165708150714636,123.0,0.7079559545964003,0.7044077310711145,static_per_call,9.150339561384516,2.1435121830627315,1
8,256,1000000,1.4871682431548834,geometry,0.14580406434834003,123,396.728515625,0.0,0.005095846019685268,1.408441785722971,3410.39892578125,3460.0,1129.150390625,0.01193525611112515,0.0,1.4385668883721034,1.4180537117645144,geometry_persistent,4.503118646357691,1.0548777578680557,1
8,256,1000000,0.6389030839006107,static_features,0.14580406434834003,123,396.728515625,1.9073486328125e-06,0.0038860697920123735,0.46647893606374663,3410.39892578125,3456.0,1708.984375,0.1068226086596648,0.0,0.5903017291178306,0.5814944244921207,static_persistent_geometry,10.974112152343189,2.57073990960016,1
